start_node,relation,end_node
73218,10,43248
110310,9,137225
8535,10,110829
44588,6,65138
197387,9,43248
224050,5,33704
5974,2,166182
233200,9,43248
114468,1,72420
4257,9,150529
12344,12,212094
196960,2,171641
144881,9,110829
108663,6,156431
215851,6,105109
75765,12,137225
34100,10,150529
64821,6,97296
3145,12,137225
211400,10,150529
229027,4,91565
140019,6,100839
64120,10,110829
131861,1,182494
100289,6,227104
67888,10,212094
8622,6,215440
135212,5,33704
18272,6,225301
181871,9,150529
193654,1,32513
105406,4,58818
200160,6,81586
170485,11,59727
179628,1,205031
164918,5,33704
203118,2,100807
37726,8,222504
138184,11,59727
161150,4,69585
102571,4,5538
114829,5,143612
145209,6,126009
52796,8,222504
111659,6,51843
159456,4,146718
136443,10,43248
190022,2,109777
17980,6,117548
117543,11,59727
214500,6,179508
206351,2,83804
79871,5,143612
15953,1,147324
38164,11,59727
137345,6,116147
228665,8,222504
205964,5,143612
106611,12,43248
59617,1,130746
232040,5,143612
115236,6,186678
122155,1,191247
68823,8,222504
221331,6,233416
117590,10,212094
16233,4,75791
200597,5,33704
163629,11,52221
159228,8,222504
156093,5,162445
60686,8,222504
91034,10,150529
28399,8,222504
140457,6,98609
157605,1,130037
107106,2,62030
160140,9,43248
194593,6,6432
18277,6,31405
146703,8,169934
103518,10,110829
11824,10,43248
16029,10,150529
192387,4,75791
31915,6,59964
169228,10,110829
142737,11,59727
216263,10,110829
143032,9,150529
35252,11,59727
72329,5,143612
32495,6,10338
229906,11,59727
46957,6,32234
75944,9,150529
135468,4,114495
87310,1,199211
233621,6,173123
32197,2,187617
204865,6,9360
23309,8,169934
143703,9,43248
101702,6,22175
160348,9,43248
51309,6,168518
196481,6,130328
25258,10,43248
85556,9,137225
121856,9,150529
153778,5,33704
32350,5,63473
203317,2,100955
180069,1,164741
210490,7,56413
153355,6,137293
90591,6,91450
224902,8,169934
91958,5,33704
113644,11,34470
74555,6,155302
110318,10,150529
188313,11,59727
176824,6,85849
178619,6,168607
196940,11,59727
128881,6,103182
19481,12,137225
51499,11,59727
154333,6,35427
204914,2,146633
218666,2,170166
186422,6,117485
197717,1,164741
178077,10,150529
144756,9,150529
10513,10,150529
51197,12,137225
32706,9,43248
185470,6,26386
233714,8,222504
47552,2,183809
147623,11,59727
33528,11,59727
20221,9,110829
36709,11,34470
149197,1,197
148860,2,186863
60134,9,43248
13839,12,43248
140582,6,72065
143499,1,186582
100725,4,6445
66742,12,137225
221912,2,109777
41367,10,43248
39177,6,99972
195639,9,137225
58541,5,143612
165475,11,59727
234544,9,43248
134106,4,114495
7897,8,222504
2950,5,33704
226887,6,64794
34301,8,222504
194766,12,137225
63532,11,59727
38151,12,43248
167722,2,220609
116057,2,85972
126730,12,212094
78392,6,29869
86504,1,39602
163495,2,197
93683,11,59727
159803,6,191406
144287,11,156657
97958,10,43248
110292,11,52221
205760,9,150529
197139,2,125367
55632,12,212094
159486,10,150529
21459,1,166182
190940,9,212094
20734,9,43248
215727,6,98584
158659,4,75791
193599,6,110772
112187,6,23790
116343,5,33704
63778,11,59727
202542,11,52221
187336,6,13762
152660,8,222504
205673,4,67107
94230,9,137225
61029,8,169934
59888,11,156657
77013,1,47396
129774,5,33704
96772,11,52221
13968,6,60143
201794,2,75791
18049,11,59727
51999,12,212094
67166,12,137225
15567,8,222504
2346,6,13722
15465,8,222504
200913,11,59727
166867,4,109777
164665,9,150529
96504,11,59727
47876,9,110829
199572,6,156697
142768,1,71060
24021,4,140302
131126,2,120609
169552,9,150529
57579,6,15091
117338,1,4774
94611,4,148152
126424,5,33704
53278,11,156657
53023,1,116236
79594,4,75791
11436,11,59727
113814,2,171641
146783,10,110829
208118,6,105529
89505,6,136787
67936,6,172002
54850,4,124870
162944,2,136566
183277,10,43248
95008,4,124870
123740,6,204778
75683,6,169193
28231,11,59727
135821,6,86993
212283,6,23654
228218,6,90998
182158,4,112331
216451,6,111610
6550,9,110829
188108,2,23305
202021,5,206750
30983,9,43248
226583,2,163486
40133,2,96883
94588,11,34470
84043,8,222504
165828,2,219843
81481,6,124995
183704,6,10973
128114,11,59727
147385,8,222504
147658,5,33704
149266,12,110829
38270,5,143612
57634,4,45109
84139,8,222504
162776,11,59727
33446,9,137225
184410,9,150529
119708,11,59727
23001,11,59727
147018,5,63473
174341,11,34470
172747,12,137225
123011,6,25735
33329,2,112331
126233,8,202188
163653,5,143612
6604,1,144761
232531,6,106818
82104,6,46828
48329,11,59727
15520,10,150529
116786,6,76133
190194,10,43248
165141,9,150529
70404,6,75973
131943,2,94459
17612,2,56413
33888,1,205498
203386,1,151112
113289,1,47396
199214,6,216228
119001,4,227431
61460,2,79675
48877,5,162445
54909,11,34470
52593,9,150529
141181,11,59727
60647,9,43248
194821,12,137225
114362,6,213390
153182,1,20428
224671,4,2043
152410,6,50990
35028,2,205031
103159,4,75791
71917,11,59727
15181,6,221590
39765,1,111238
89514,8,222504
93852,12,137225
174243,12,137225
64519,4,66678
197411,5,143612
90925,6,95375
27101,4,91565
215743,9,110829
134134,4,107207
15860,9,43248
147869,6,155929
77012,1,114495
194306,10,43248
1533,9,110829
156025,6,231454
161305,11,34470
41648,6,167391
3949,9,150529
171513,8,222504
205538,11,59727
213015,6,227782
2513,4,75791
159766,9,150529
111330,2,9049
11699,2,227431
190600,2,230883
62968,9,150529
76476,8,222504
60628,9,150529
110114,6,151799
181361,9,137225
156812,10,137225
54719,1,166182
39914,6,106698
235426,9,137225
197390,9,150529
6770,6,12527
173692,6,70900
138169,4,147324
180325,9,110829
190216,4,705
48046,6,69227
2949,11,59727
153057,9,137225
217350,11,196366
4193,6,184764
138136,11,59727
128658,9,150529
72469,8,222504
63853,9,43248
206380,2,175430
22842,6,90580
66129,2,107207
196938,12,43248
15668,12,150529
207750,8,222504
48523,4,227431
216156,9,137225
104232,12,137225
179,12,150529
197835,5,143612
25594,1,170166
161675,12,137225
148664,1,210490
138923,6,64113
224109,9,150529
232926,4,75791
104855,10,137225
208166,6,149464
91131,8,222504
36447,9,150529
149056,11,59727
153904,11,59727
230997,4,17176
187056,6,226418
103118,5,33704
62162,1,146520
91547,11,34470
158353,11,156657
221753,10,137225
24615,2,107207
55343,8,169934
104382,12,43248
27111,10,150529
47719,6,56318
209453,6,109084
37524,6,113920
139014,5,21967
140216,6,84541
208859,5,63473
211178,8,222504
110669,2,197057
61846,12,137225
55162,2,182494
89216,12,43248
370,4,114495
27512,11,34470
69988,9,110829
233736,4,96883
86279,11,59727
12884,10,150529
191948,6,182811
66232,2,130818
199724,11,59727
81472,11,59727
127932,9,43248
193350,12,43248
217071,5,143612
207282,11,59727
159660,12,43248
123328,8,222504
99136,10,212094
184262,6,161053
229317,8,222504
212390,6,60731
219951,1,110658
197354,10,212094
181565,11,59727
35720,9,110829
19120,9,150529
157148,2,79675
41814,6,157652
98352,9,137225
52173,11,59727
159185,6,129970
143740,9,150529
121972,6,168740
156365,9,212094
208225,6,48028
182292,11,156657
85182,1,37367
34272,10,137225
220312,8,222504
213495,9,150529
229678,12,43248
185177,9,43248
207614,9,43248
128991,9,137225
151516,11,59727
193431,6,103148
46155,2,166182
27707,9,150529
89529,1,224269
156557,10,150529
47715,1,146633
151832,2,194516
165041,4,109777
32585,6,226615
213040,5,143612
213909,10,212094
92305,6,88564
219688,6,220762
201226,6,99648
106014,9,150529
176262,6,168575
75614,6,45396
33552,9,137225
80889,4,114495
125107,5,143612
120370,6,141020
112926,2,45109
156150,10,137225
126939,2,232868
85289,2,32513
4387,5,143612
11291,6,201977
228562,6,24447
125612,6,188473
122890,2,17176
31335,5,162445
116742,8,222504
203427,8,169934
70737,8,222504
196116,2,207776
159478,9,150529
103990,8,222504
125611,5,143612
229302,10,43248
73868,12,150529
130278,8,222504
146445,12,43248
213914,12,137225
218368,2,75791
40950,1,148152
142216,9,212094
7185,2,171641
109604,11,59727
203417,12,110829
44371,6,171229
72285,6,24578
202939,11,59727
38614,2,217110
161861,12,137225
131596,11,59727
37285,2,22699
61731,9,150529
18604,6,84369
230935,8,222504
114383,10,212094
183738,10,150529
51614,6,76836
23330,6,71916
111177,1,155883
149300,2,83186
169796,4,201510
133644,10,137225
24977,8,222504
192526,11,156657
104643,6,104484
3920,8,222504
229278,4,91565
51535,6,166611
33967,2,217134
174548,6,185321
87740,11,59727
128132,6,179195
215023,6,71634
124773,6,32265
102720,6,194311
100472,6,28484
153128,6,184720
46013,9,137225
120874,11,59727
40592,11,59727
130191,6,212298
44959,6,154368
37014,2,30766
200615,9,110829
140732,12,43248
213762,5,143612
218751,6,7988
28703,12,43248
42746,6,128107
132233,9,43248
131660,2,210490
163962,6,227291
25738,2,205498
194787,9,137225
148784,10,150529
152197,4,75791
91906,6,156796
210160,8,222504
220707,8,169934
107321,2,234845
38916,8,169934
88089,12,137225
58287,6,146370
8096,12,137225
131537,12,43248
46301,6,205080
123109,2,146520
30291,6,151661
229033,6,63538
129673,2,154796
214739,4,62017
105992,11,34470
19014,11,59727
223924,12,137225
177760,9,137225
42953,6,38648
94083,9,43248
146526,6,47380
218480,10,137225
51966,11,156657
102425,2,199211
106610,8,169934
100568,6,145641
56050,6,199128
28929,9,43248
211026,6,194873
47454,10,43248
225039,10,150529
56846,6,79734
84390,6,59670
54123,9,43248
78269,6,205181
9833,5,33704
69315,2,94459
2884,6,228694
129886,6,86870
122131,4,45088
125131,6,62389
67732,2,171641
102207,9,110829
87236,2,197057
218376,2,182494
158509,6,229276
155580,12,137225
97018,9,110829
213403,2,157923
62668,6,165833
85610,8,169934
19480,6,66641
66538,12,137225
113018,6,23878
64140,9,212094
43195,11,59727
43819,1,234845
58473,2,75791
99477,6,202243
212349,11,59727
201206,5,143612
202469,6,159599
223503,10,212094
29720,9,137225
219091,6,145384
177470,10,150529
66503,6,227374
78673,2,75791
80927,12,43248
178902,2,81075
192946,9,150529
109998,11,156657
187101,2,39602
210518,4,75791
3303,6,8904
76515,6,181374
176447,2,22893
140761,6,46135
106446,11,59727
227212,2,147796
128044,6,98494
118120,2,207776
155792,4,45109
186274,6,103609
201720,12,43248
114813,4,148152
233616,8,222504
140512,11,59727
58481,9,150529
205069,2,114495
177216,6,139647
29953,6,25593
66569,4,224082
40767,12,212094
212473,11,59727
45026,8,169934
163615,11,59727
124203,10,150529
221704,6,124915
153827,6,42581
27028,6,159637
116361,10,150529
107211,2,51597
12799,12,212094
137395,6,118962
207185,9,43248
19147,8,169934
227696,6,116696
137662,6,31807
216178,6,152873
218868,2,126425
204491,4,171265
19758,10,137225
111200,0,43248
236256,5,143612
233291,5,33704
203469,6,116634
150615,2,83804
73024,2,97824
32544,10,110829
1693,2,192406
206121,9,137225
164225,10,212094
165312,1,1182
94528,11,156657
113775,6,17911
157352,10,43248
221626,2,192406
144516,10,150529
102383,9,150529
37788,4,148152
90287,8,222504
15330,11,59727
190698,9,212094
96801,6,92257
2468,11,156657
23130,11,59727
57786,2,194516
214649,9,150529
17037,11,59727
90579,10,212094
18542,6,225408
229738,2,171265
44455,1,207776
200909,11,59727
1043,6,122683
142381,9,150529
171179,6,185637
225992,9,137225
42625,12,137225
103791,2,45088
146655,6,41870
80710,6,102106
163822,5,143612
124499,9,150529
207765,1,219581
109479,10,150529
235409,10,150529
188052,2,154796
21920,6,14037
123394,11,59727
106310,6,59794
203349,11,59727
187702,2,33011
29491,11,59727
66315,6,14718
83310,12,137225
13371,10,43248
176689,4,227431
229325,2,100955
136143,6,13777
114276,11,59727
58503,9,43248
56813,11,156657
22697,10,137225
33266,9,43248
155663,5,33704
178619,1,167045
192103,9,150529
67187,11,59727
34147,8,222504
73310,2,137265
168892,8,222504
5555,12,137225
59700,12,137225
49708,11,156657
200261,9,150529
231125,9,43248
22480,4,107207
40612,9,150529
106005,6,100351
90665,2,144761
16890,2,163546
47387,11,34470
192275,4,227431
18232,2,219843
149644,11,59727
145647,9,137225
85132,11,59727
21503,4,114495
176468,5,143612
66516,1,201510
177774,4,163312
169747,9,137225
214148,10,137225
178197,10,110829
39254,6,90190
128922,6,9649
68672,9,137225
192877,9,110829
53133,2,149831
203346,10,110829
113508,5,33704
223430,9,110829
3378,2,45088
193010,6,196840
200453,5,143612
16698,9,137225
7704,8,47647
142183,6,27848
235406,10,150529
58133,6,201794
102332,6,16537
156769,11,59727
91449,8,222504
34598,6,94836
109267,4,140302
124551,12,137225
6986,6,167607
217929,6,170856
221953,5,33704
159218,6,221715
234907,6,132046
47947,9,150529
68783,10,137225
3739,11,59727
169158,6,189301
103278,12,137225
80656,6,120588
68315,4,75791
111277,4,20498
199172,11,59727
75695,8,169934
195037,11,59727
177291,1,217134
7058,4,75791
4496,12,150529
93460,5,33704
173152,2,112331
30680,11,34470
138121,11,156657
57229,11,59727
212353,11,59727
115272,8,222504
36583,6,144971
62654,2,232868
222013,9,43248
197524,6,80185
216918,5,143612
175874,6,183021
108674,8,169934
134434,6,119855
180391,2,112331
204187,6,106541
200196,8,222504
211948,2,23305
13157,1,207776
66791,1,171641
196556,2,45088
45463,1,123017
6311,2,17176
201896,9,150529
93628,2,219843
158974,6,9107
129382,10,150529
83810,1,171265
117716,10,150529
155503,1,211434
8309,10,43248
179713,2,223366
216176,5,143612
29316,6,193870
213556,6,162362
212038,1,62725
121560,11,34470
181483,2,79675
21255,12,43248
212425,6,37079
86547,11,34470
202459,6,2917
67316,11,59727
111776,5,143612
222012,1,81322
97061,12,137225
67445,1,7223
55029,8,222504
189289,2,152346
66642,6,45557
114018,6,153059
114329,9,43248
158985,2,162955
187496,11,59727
58653,8,169934
54224,12,137225
192194,6,164163
139720,4,201510
174307,9,150529
176614,8,222504
75158,11,59727
225317,4,93103
67510,10,43248
130342,8,222504
111358,6,133782
40209,1,110994
168745,8,222504
211046,1,100955
80093,12,43248
56617,1,162577
115239,10,150529
179347,6,77961
186652,2,17176
196212,1,206641
92263,1,135234
224000,4,91565
159514,6,146949
68497,2,24488
52464,6,107781
151562,5,33704
212363,2,182023
149913,9,43248
24602,9,43248
22079,12,150529
198383,10,110829
185455,4,146718
89180,4,75791
211789,9,137225
85396,10,150529
221335,6,74506
191337,9,150529
229833,9,150529
180355,6,226429
162947,6,217848
177382,2,24188
195045,5,143612
83614,1,217110
106543,9,137225
12811,2,235589
164073,6,136404
96993,1,156328
142375,11,156657
64593,9,137225
64988,9,150529
77718,6,65102
235122,6,46159
19711,9,137225
13054,4,124870
114713,11,52221
47040,9,150529
28859,1,100955
5794,2,62030
187344,6,37053
99906,6,64840
119181,6,44803
9417,12,212094
31025,11,59727
203653,12,137225
25778,2,118326
44326,1,24488
187727,6,231804
163707,2,182697
49189,9,43248
120251,5,143612
75933,10,137225
233289,2,235589
132298,8,222504
128579,9,150529
153276,6,217824
96681,6,165855
61562,11,59727
103832,6,105368
196810,4,130818
44995,11,59727
55518,12,137225
189465,6,112038
67284,8,222504
19378,6,218356
43579,11,59727
132970,1,83804
97438,9,43248
103454,9,150529
28866,9,150529
62285,6,137573
198854,4,210280
161242,6,98953
221080,6,86561
141014,12,43248
22195,12,43248
116255,6,94957
2786,2,23305
75127,4,137265
206140,12,43248
191345,2,166182
91191,6,216352
190888,1,207776
170985,10,110829
55167,11,59727
162168,11,59727
27289,2,94459
122798,9,43248
144119,6,122780
65180,2,17891
176003,6,38179
11822,6,33138
126640,4,114495
24853,9,110829
43257,2,98934
33910,1,171641
60698,6,176124
31680,5,143612
6743,11,59727
92136,8,222504
227608,1,197
196423,6,72016
189228,2,234845
131708,10,150529
135498,2,54364
13790,5,33704
185491,11,59727
122054,5,143612
81654,1,185924
72699,8,222504
72653,6,178288
207913,9,150529
228777,2,133105
73788,6,91735
23507,8,222504
201386,2,227431
170805,6,198412
194326,10,150529
17974,2,24188
224882,11,59727
67644,9,137225
130037,7,63312
89605,1,32513
51584,6,27719
212867,8,222504
123724,6,132961
124653,6,234685
221673,6,75458
216542,1,125367
70967,5,143612
26771,6,7675
61257,6,169179
109256,6,189054
90136,11,59727
